ImageId,Label
16859,3
16860,6
16861,5
16862,7
16863,8
16864,7
16865,7
16866,1
16867,0
16868,6
16869,2
16870,0
16871,9
16872,2
16873,0
16874,8
16875,3
16876,0
16877,6
16878,9
16879,0
16880,5
16881,7
16882,0
16883,0
16884,7
16885,4
16886,9
16887,9
16888,5
16889,8
16890,8
16891,9
16892,1
16893,3
16894,2
16895,5
16896,0
16897,0
16898,0
16899,0
16900,8
16901,4
16902,0
16903,6
16904,2
16905,0
16906,4
16907,9
16908,1
16909,5
16910,7
16911,6
16912,3
16913,7
16914,6
16915,7
16916,4
16917,5
16918,0
16919,1
16920,0
16921,0
16922,4
16923,4
16924,7
16925,4
16926,4
16927,2
16928,3
16929,5
16930,8
16931,9
16932,9
16933,7
16934,0
16935,9
16936,1
16937,8
16938,8
16939,7
16940,7
16941,4
16942,6
16943,4
16944,5
16945,7
16946,1
16947,7
16948,7
16949,2
16950,8
16951,0
16952,8
16953,2
16954,1
16955,0
16956,1
16957,0
16958,6
16959,6
16960,2
16961,6
16962,6
16963,1
16964,0
16965,9
16966,7
16967,7
16968,0
16969,5
16970,4
16971,8
16972,9
16973,2
16974,6
16975,5
16976,6
16977,1
16978,4
16979,5
16980,1
16981,7
16982,1
16983,1
16984,0
16985,4
16986,2
16987,5
16988,0
16989,2
16990,1
16991,5
16992,8
16993,3
16994,9
16995,7
16996,2
16997,8
16998,2
16999,7
17000,0
17001,6
17002,4
17003,9
17004,6
17005,7
17006,3
17007,9
17008,0
17009,0
17010,3
17011,5
17012,8
17013,2
17014,9
17015,4
17016,8
17017,8
17018,5
17019,9
17020,0
17021,1
17022,1
17023,6
17024,6
17025,8
17026,4
17027,0
17028,0
17029,2
17030,1
17031,2
17032,5
17033,9
17034,6
17035,9
17036,9
17037,7
17038,9
17039,0
17040,3
17041,5
17042,9
17043,8
17044,6
17045,2
17046,9
17047,3
17048,4
17049,6
17050,8
17051,4
17052,5
17053,7
17054,7
17055,2
17056,7
17057,1
17058,7
17059,4
17060,0
17061,1
17062,9
17063,6
17064,1
17065,8
17066,7
17067,9
17068,0
17069,9
17070,1
17071,2
17072,9
17073,2
17074,1
17075,8
17076,5
17077,1
17078,4
17079,1
17080,1
17081,8
17082,7
17083,8
17084,2
17085,1
17086,5
17087,8
17088,7
17089,7
17090,8
17091,0
17092,7
17093,9
17094,7
17095,0
17096,6
17097,2
17098,0
17099,8
17100,0
17101,0
17102,9
17103,3
17104,4
17105,7
17106,5
17107,8
17108,6
17109,7
17110,9
17111,9
17112,3
17113,4
17114,7
17115,2
17116,1
17117,8
17118,0
17119,0
17120,0
17121,7
17122,3
17123,6
17124,0
17125,6
17126,6
17127,6
17128,0
17129,7
17130,7
17131,3
17132,8
17133,1
17134,9
17135,6
17136,7
17137,7
17138,2
17139,7
17140,0
17141,1
17142,0
17143,4
17144,2
17145,4
17146,1
17147,7
17148,3
17149,8
17150,5
17151,7
17152,8
17153,8
17154,3
17155,8
17156,4
17157,7
17158,4
17159,2
17160,6
17161,8
17162,7
17163,5
17164,8
17165,0
17166,3
17167,4
17168,8
17169,4
17170,8
17171,7
17172,9
17173,4
17174,8
17175,9
17176,8
17177,1
17178,6
17179,2
17180,6
17181,7
17182,7
17183,4
17184,6
17185,9
17186,4
17187,2
17188,6
17189,0
17190,7
17191,8
17192,5
17193,7
17194,5
17195,9
17196,9
17197,5
17198,8
17199,3
17200,6
17201,1
17202,7
17203,9
17204,9
17205,1
17206,5
17207,8
17208,1
17209,4
17210,1
17211,9
17212,5
17213,2
17214,1
17215,9
17216,8
17217,1
17218,0
17219,4
17220,7
17221,6
17222,1
17223,0
17224,7
17225,8
17226,0
17227,8
17228,8
17229,8
17230,6
17231,1
17232,1
17233,0
17234,1
17235,5
17236,7
17237,0
17238,7
17239,8
17240,4
17241,4
17242,2
17243,0
17244,2
17245,8
17246,7
17247,1
17248,6
17249,5
17250,5
17251,5
17252,7
17253,6
17254,0
17255,0
17256,7
17257,5
17258,3
17259,7
17260,4
17261,6
17262,7
17263,3
17264,7
17265,0
17266,6
17267,7
17268,6
17269,5
17270,8
17271,0
17272,8
17273,9
17274,1
17275,8
17276,5
17277,8
17278,9
17279,5
17280,2
17281,9
17282,0
17283,9
17284,0
17285,0
17286,7
17287,2
17288,0
17289,1
17290,7
17291,4
17292,4
17293,9
17294,5
17295,2
17296,5
17297,0
17298,1
17299,9
17300,9
17301,5
17302,9
17303,6
17304,9
17305,1
17306,4
17307,8
17308,2
17309,9
17310,6
17311,6
17312,6
17313,3
17314,9
17315,2
17316,4
17317,2
17318,6
17319,8
17320,9
17321,8
17322,9
17323,0
17324,7
17325,1
17326,9
17327,2
17328,7
17329,1
17330,0
17331,4
17332,3
17333,6
17334,7
17335,9
17336,9
17337,0
17338,7
17339,4
17340,0
17341,8
17342,4
17343,0
17344,6
17345,5
17346,8
17347,6
17348,1
17349,8
17350,6
17351,4
17352,6
17353,8
17354,3
17355,1
17356,8
17357,1
17358,7
17359,4
17360,3
17361,8
17362,3
17363,3
17364,4
17365,0
17366,7
17367,9
17368,9
17369,4
17370,0
17371,8
17372,2
17373,3
17374,8
17375,9
17376,3
17377,9
17378,1
17379,9
17380,4
17381,3
17382,6
17383,5
17384,2
17385,7
17386,4
17387,2
17388,7
17389,4
17390,0
17391,1
17392,7
17393,3
17394,7
17395,7
17396,5
17397,0
17398,2
17399,5
17400,2
17401,6
17402,8
17403,2
17404,0
17405,4
17406,9
17407,1
17408,2
17409,8
17410,9
17411,3
17412,0
17413,1
17414,2
17415,8
17416,1
17417,9
17418,1
17419,8
17420,6
17421,1
17422,8
17423,5
17424,2
17425,4
17426,9
17427,3
17428,7
17429,8
17430,6
17431,1
17432,5
17433,2
17434,7
17435,8
17436,0
17437,6
17438,8
17439,6
17440,8
17441,2
17442,2
17443,7
17444,6
17445,8
17446,4
17447,1
17448,7
17449,9
17450,0
17451,6
17452,7
17453,4
17454,0
17455,0
17456,3
17457,8
17458,6
17459,1
17460,4
17461,4
17462,7
17463,2
17464,7
17465,6
17466,4
17467,2
17468,4
17469,4
17470,4
17471,6
17472,6
17473,9
17474,3
17475,9
17476,4
17477,5
17478,8
17479,4
17480,0
17481,4
17482,5
17483,4
17484,0
17485,0
17486,6
17487,7
17488,7
17489,5
17490,7
17491,4
17492,5
17493,4
17494,7
17495,9
17496,7
17497,1
17498,8
17499,9
17500,4
17501,5
17502,9
17503,1
17504,2
17505,0
17506,9
17507,9
17508,2
17509,5
17510,9
17511,0
17512,4
17513,8
17514,0
17515,1
17516,7
17517,9
17518,3
17519,7
17520,7
17521,0
17522,7
17523,3
17524,5
17525,4
17526,9
17527,5
17528,7
17529,5
17530,3
17531,4
17532,5
17533,1
17534,5
17535,0
17536,9
17537,9
17538,6
17539,4
17540,4
17541,0
17542,4
17543,0
17544,5
17545,7
17546,9
17547,4
17548,4
17549,4
17550,2
17551,8
17552,5
17553,9
17554,4
17555,4
17556,5
17557,6
17558,6
17559,5
17560,1
17561,1
17562,4
17563,7
17564,1
17565,2
17566,7
17567,1
17568,4
17569,5
17570,8
17571,3
17572,8
17573,0
17574,0
17575,0
17576,1
17577,0
17578,9
17579,4
17580,0
17581,0
17582,8
17583,9
17584,0
17585,8
17586,1
17587,9
17588,7
17589,6
17590,5
17591,7
17592,8
17593,8
17594,9
17595,1
17596,7
17597,6
17598,8
17599,8
17600,4
17601,9
17602,9
17603,8
17604,8
17605,7
17606,3
17607,6
17608,8
17609,2
17610,6
17611,8
17612,1
17613,4
17614,9
17615,5
17616,4
17617,8
17618,4
17619,3
17620,1
17621,8
17622,9
17623,3
17624,4
17625,5
17626,6
17627,6
17628,1
17629,2
17630,2
17631,0
17632,5
17633,1
17634,4
17635,7
17636,5
17637,0
17638,0
17639,4
17640,9
17641,0
17642,1
17643,7
17644,4
17645,8
17646,7
17647,4
17648,7
17649,7
17650,0
17651,0
17652,8
17653,1
17654,3
17655,7
17656,8
17657,1
17658,4
17659,7
17660,7
17661,1
17662,8
17663,8
17664,2
17665,9
17666,5
17667,0
17668,3
17669,1
17670,7
17671,6
17672,6
17673,3
17674,6
17675,1
17676,4
17677,8
17678,9
17679,9
17680,9
17681,3
17682,5
17683,9
17684,6
17685,9
17686,8
17687,2
17688,8
17689,9
17690,0
17691,9
17692,0
17693,7
17694,0
17695,7
17696,4
17697,5
17698,7
17699,7
17700,2
17701,8
17702,9
17703,3
17704,8
17705,3
17706,8
17707,1
17708,5
17709,2
17710,8
17711,1
17712,5
17713,1
17714,9
17715,2
17716,3
17717,1
17718,6
17719,7
17720,1
17721,6
17722,7
17723,7
17724,5
17725,8
17726,6
17727,4
17728,9
17729,2
17730,8
17731,2
17732,8
17733,8
17734,0
17735,9
17736,5
17737,0
17738,0
17739,0
17740,0
17741,5
17742,6
17743,1
17744,6
17745,6
17746,8
17747,4
17748,4
17749,1
17750,5
17751,8
17752,4
17753,6
17754,2
17755,0
17756,6
17757,1
17758,1
17759,6
17760,2
17761,1
17762,0
17763,8
17764,5
17765,4
17766,7
17767,5
17768,9
17769,4
17770,4
17771,8
17772,2
17773,7
17774,7
17775,5
17776,1
17777,0
17778,1
17779,8
17780,8
17781,1
17782,1
17783,5
17784,2
17785,8
17786,4
17787,0
17788,7
17789,9
17790,7
17791,7
17792,6
17793,9
17794,1
17795,8
17796,8
17797,1
17798,9
17799,8
17800,4
17801,1
17802,9
17803,4
17804,7
17805,8
17806,0
17807,9
17808,5
17809,2
17810,3
17811,6
17812,1
17813,4
17814,4
17815,6
17816,9
17817,6
17818,9
17819,9
17820,9
17821,9
17822,4
17823,1
17824,4
17825,8
17826,6
17827,9
17828,4
17829,4
17830,5
17831,1
17832,7
17833,1
17834,0
17835,9
17836,2
17837,9
17838,9
17839,9
17840,6
17841,0
17842,8
17843,2
17844,8
17845,7
17846,6
17847,2
17848,0
17849,9
17850,1
17851,4
17852,7
17853,6
17854,7
17855,5
17856,2
17857,0
17858,3
17859,0
17860,0
17861,1
17862,3
17863,7
17864,4
17865,3
17866,3
17867,6
17868,8
17869,2
17870,4
17871,7
17872,5
17873,6
17874,4
17875,4
17876,8
17877,4
17878,6
17879,2
17880,8
17881,9
17882,9
17883,0
17884,0
17885,6
17886,8
17887,2
17888,1
17889,4
17890,8
17891,4
17892,2
17893,5
17894,8
17895,1
17896,7
17897,6
17898,5
17899,2
17900,6
17901,3
17902,3
17903,9
17904,2
17905,0
17906,7
17907,1
17908,8
17909,0
17910,8
17911,0
17912,8
17913,1
17914,1
17915,6
17916,1
17917,6
17918,4
17919,8
17920,2
17921,0
17922,5
17923,9
17924,3
17925,3
17926,5
17927,8
17928,1
17929,8
17930,8
17931,1
17932,0
17933,7
17934,8
17935,4
17936,7
17937,9
17938,9
17939,4
17940,3
17941,4
17942,3
17943,7
17944,0
17945,2
17946,9
17947,8
17948,7
17949,0
17950,4
17951,0
17952,0
17953,0
17954,0
17955,5
17956,7
17957,6
17958,3
17959,8
17960,1
17961,8
17962,2
17963,9
17964,0
17965,2
17966,8
17967,1
17968,8
17969,1
17970,4
17971,9
17972,0
17973,7
17974,0
17975,9
17976,2
17977,8
17978,9
17979,8
17980,7
17981,0
17982,5
17983,5
17984,2
17985,0
17986,9
17987,6
17988,5
17989,0
17990,5
17991,4
17992,0
17993,1
17994,6
17995,1
17996,2
17997,6
17998,4
17999,6
18000,0
18001,9
18002,2
18003,9
18004,5
18005,4
18006,8
18007,0
18008,6
18009,0
18010,0
18011,1
18012,4
18013,7
18014,1
18015,3
18016,2
18017,8
18018,8
18019,4
18020,4
18021,1
18022,9
18023,9
18024,9
18025,6
18026,4
18027,1
18028,8
18029,2
18030,3
18031,0
18032,8
18033,9
18034,9
18035,5
18036,1
18037,6
18038,2
18039,1
18040,7
18041,2
18042,2
18043,1
18044,6
18045,4
18046,4
18047,2
18048,0
18049,0
18050,7
18051,4
18052,9
18053,4
18054,4
18055,2
18056,9
18057,6
18058,1
18059,8
18060,1
18061,8
18062,4
18063,8
18064,4
18065,1
18066,2
18067,9
18068,4
18069,6
18070,6
18071,1
18072,7
18073,5
18074,4
18075,0
18076,3
18077,7
18078,9
18079,0
18080,8
18081,4
18082,1
18083,1
18084,7
18085,9
18086,8
18087,8
18088,3
18089,8
18090,1
18091,1
18092,4
18093,8
18094,0
18095,1
18096,8
18097,5
18098,6
18099,9
18100,1
18101,8
18102,0
18103,2
18104,5
18105,0
18106,2
18107,4
18108,2
18109,7
18110,7
18111,8
18112,8
18113,8
18114,7
18115,9
18116,3
18117,7
18118,7
18119,5
18120,2
18121,7
18122,4
18123,5
18124,1
18125,6
18126,3
18127,0
18128,1
18129,3
18130,8
18131,2
18132,9
18133,0
18134,5
18135,2
18136,2
18137,9
18138,8
18139,9
18140,2
18141,1
18142,6
18143,3
18144,6
18145,9
18146,3
18147,1
18148,9
18149,7
18150,4
18151,8
18152,9
18153,7
18154,4
18155,8
18156,0
18157,3
18158,8
18159,4
18160,1
18161,0
18162,0
18163,5
18164,4
18165,4
18166,2
18167,4
18168,9
18169,5
18170,4
18171,5
18172,9
18173,8
18174,9
18175,7
18176,6
18177,2
18178,4
18179,2
18180,8
18181,6
18182,7
18183,7
18184,4
18185,4
18186,0
18187,7
18188,9
18189,5
18190,7
18191,2
18192,4
18193,2
18194,3
18195,0
18196,4
18197,7
18198,6
18199,9
18200,5
18201,7
18202,0
18203,0
18204,4
18205,7
18206,4
18207,0
18208,7
18209,6
18210,8
18211,9
18212,0
18213,1
18214,9
18215,0
18216,4
18217,8
18218,5
18219,4
18220,7
18221,4
18222,9
18223,8
18224,7
18225,1
18226,2
18227,6
18228,4
18229,0
18230,5
18231,7
18232,7
18233,2
18234,0
18235,2
18236,4
18237,7
18238,1
18239,6
18240,1
18241,4
18242,4
18243,6
18244,8
18245,6
18246,4
18247,0
18248,2
18249,8
18250,4
18251,6
18252,7
18253,6
18254,2
18255,1
18256,8
18257,4
18258,5
18259,2
18260,1
18261,0
18262,7
18263,7
18264,4
18265,0
18266,9
18267,9
18268,1
18269,7
18270,8
18271,1
18272,0
18273,5
18274,1
18275,8
18276,2
18277,5
18278,0
18279,1
18280,6
18281,8
18282,9
18283,5
18284,9
18285,0
18286,1
18287,7
18288,5
18289,4
18290,4
18291,8
18292,8
18293,9
18294,2
18295,1
18296,1
18297,9
18298,9
18299,9
18300,8
18301,8
18302,0
18303,7
18304,0
18305,0
18306,4
18307,2
18308,3
18309,6
18310,7
18311,4
18312,1
18313,8
18314,4
18315,1
18316,5
18317,0
18318,8
18319,6
18320,4
18321,5
18322,2
18323,2
18324,0
18325,0
18326,4
18327,6
18328,9
18329,2
18330,1
18331,9
18332,0
18333,8
18334,9
18335,4
18336,4
18337,8
18338,1
18339,8
18340,8
18341,4
18342,8
18343,9
18344,7
18345,4
18346,5
18347,6
18348,4
18349,9
18350,4
18351,7
18352,0
18353,1
18354,2
18355,0
18356,1
18357,8
18358,0
18359,6
18360,6
18361,4
18362,7
18363,5
18364,4
18365,9
18366,0
18367,9
18368,6
18369,4
18370,4
18371,3
18372,0
18373,2
18374,1
18375,7
18376,0
18377,0
18378,9
18379,1
18380,1
18381,6
18382,0
18383,7
18384,0
18385,2
18386,1
18387,8
18388,5
18389,9
18390,4
18391,6
18392,6
18393,1
18394,4
18395,0
18396,2
18397,4
18398,0
18399,1
18400,2
18401,4
18402,1
18403,0
18404,5
18405,2
18406,4
18407,4
18408,5
18409,3
18410,3
18411,1
18412,2
18413,2
18414,0
18415,6
18416,0
18417,4
18418,7
18419,9
18420,3
18421,7
18422,7
18423,7
18424,5
18425,7
18426,4
18427,8
18428,4
18429,9
18430,1
18431,0
18432,2
18433,7
18434,0
18435,9
18436,3
18437,7
18438,1
18439,4
18440,7
18441,8
18442,1
18443,5
18444,8
18445,8
18446,4
18447,1
18448,0
18449,9
18450,7
18451,0
18452,0
18453,3
18454,0
18455,4
18456,8
18457,7
18458,7
18459,6
18460,4
18461,7
18462,6
18463,6
18464,5
18465,6
18466,4
18467,0
18468,6
18469,9
18470,1
18471,1
18472,7
18473,9
18474,0
18475,1
18476,2
18477,2
18478,7
18479,8
18480,7
18481,6
18482,0
18483,0
18484,4
18485,0
18486,6
18487,1
18488,9
18489,9
18490,4
18491,9
18492,4
18493,0
18494,9
18495,5
18496,8
18497,9
18498,0
18499,4
18500,7
18501,9
18502,0
18503,2
18504,1
18505,7
18506,3
18507,1
18508,6
18509,4
18510,7
18511,8
18512,7
18513,9
18514,4
18515,2
18516,4
18517,7
18518,7
18519,2
18520,2
18521,8
18522,4
18523,1
18524,7
18525,5
18526,5
18527,8
18528,1
18529,6
18530,5
18531,8
18532,8
18533,9
18534,4
18535,2
18536,6
18537,1
18538,8
18539,2
18540,5
18541,9
18542,2
18543,7
18544,4
18545,0
18546,2
18547,0
18548,2
18549,9
18550,2
18551,4
18552,4
18553,4
18554,4
18555,5
18556,9
18557,9
18558,1
18559,7
18560,0
18561,6
18562,5
18563,1
18564,0
18565,0
18566,8
18567,4
18568,9
18569,0
18570,7
18571,6
18572,2
18573,7
18574,1
18575,9
18576,1
18577,8
18578,3
18579,0
18580,6
18581,4
18582,7
18583,2
18584,8
18585,4
18586,5
18587,1
18588,8
18589,2
18590,1
18591,6
18592,0
18593,9
18594,0
18595,7
18596,2
18597,8
18598,8
18599,7
18600,8
18601,8
18602,6
18603,9
18604,8
18605,8
18606,0
18607,0
18608,4
18609,9
18610,8
18611,1
18612,0
18613,8
18614,2
18615,9
18616,2
18617,2
18618,7
18619,0
18620,8
18621,2
18622,0
18623,0
18624,9
18625,6
18626,3
18627,8
18628,7
18629,0
18630,8
18631,8
18632,6
18633,8
18634,4
18635,4
18636,2
18637,5
18638,7
18639,6
18640,5
18641,0
18642,7
18643,0
18644,8
18645,0
18646,8
18647,9
18648,7
18649,0
18650,9
18651,0
18652,9
18653,2
18654,7
18655,9
18656,9
18657,9
18658,5
18659,6
18660,6
18661,1
18662,7
18663,1
18664,5
18665,9
18666,9
18667,9
18668,1
18669,5
18670,2
18671,3
18672,4
18673,4
18674,7
18675,7
18676,0
18677,4
18678,9
18679,0
18680,6
18681,3
18682,0
18683,4
18684,7
18685,5
18686,1
18687,5
18688,6
18689,1
18690,7
18691,2
18692,3
18693,0
18694,1
18695,4
18696,0
18697,2
18698,5
18699,3
18700,1
18701,2
18702,7
18703,9
18704,9
18705,1
18706,7
18707,4
18708,8
18709,0
18710,7
18711,1
18712,8
18713,8
18714,7
18715,8
18716,1
18717,0
18718,8
18719,0
18720,3
18721,8
18722,0
18723,1
18724,7
18725,8
18726,4
18727,9
18728,4
18729,0
18730,4
18731,4
18732,1
18733,1
18734,5
18735,3
18736,8
18737,6
18738,8
18739,8
18740,4
18741,0
18742,7
18743,4
18744,7
18745,8
18746,2
18747,8
18748,1
18749,7
18750,2
18751,0
18752,0
18753,5
18754,0
18755,6
18756,7
18757,8
18758,8
18759,2
18760,7
18761,1
18762,6
18763,8
18764,9
18765,6
18766,9
18767,0
18768,4
18769,7
18770,7
18771,0
18772,6
18773,5
18774,9
18775,5
18776,5
18777,8
18778,9
18779,0
18780,0
18781,7
18782,7
18783,5
18784,8
18785,4
18786,3
18787,0
18788,6
18789,1
18790,1
18791,8
18792,9
18793,8
18794,7
18795,7
18796,8
18797,8
18798,9
18799,1
18800,9
18801,4
18802,6
18803,7
18804,9
18805,3
18806,7
18807,9
18808,3
18809,9
18810,8
18811,6
18812,0
18813,5
18814,7
18815,4
18816,9
18817,2
18818,4
18819,1
18820,2
18821,8
18822,1
18823,4
18824,8
18825,6
18826,1
18827,9
18828,7
18829,5
18830,2
18831,2
18832,4
18833,4
18834,0
18835,2
18836,6
18837,1
18838,4
18839,8
18840,5
18841,8
18842,0
18843,7
18844,6
18845,1
18846,5
18847,9
18848,1
18849,9
18850,1
18851,7
18852,7
18853,0
18854,7
18855,0
18856,9
18857,6
18858,6
18859,9
18860,1
18861,4
18862,6
18863,2
18864,4
18865,6
18866,0
18867,3
18868,9
18869,8
18870,9
18871,8
18872,7
18873,5
18874,0
18875,8
18876,5
18877,4
18878,6
18879,8
18880,2
18881,0
18882,5
18883,8
18884,8
18885,8
18886,9
18887,6
18888,9
18889,4
18890,0
18891,5
18892,3
18893,0
18894,3
18895,8
18896,2
18897,7
18898,9
18899,9
18900,0
18901,3
18902,1
18903,4
18904,7
18905,8
18906,2
18907,9
18908,0
18909,5
18910,3
18911,6
18912,0
18913,9
18914,0
18915,0
18916,6
18917,1
18918,8
18919,4
18920,4
18921,7
18922,7
18923,8
18924,9
18925,9
18926,4
18927,9
18928,9
18929,9
18930,9
18931,4
18932,0
18933,2
18934,2
18935,6
18936,9
18937,4
18938,4
18939,9
18940,5
18941,4
18942,4
18943,1
18944,9
18945,2
18946,0
18947,6
18948,8
18949,0
18950,9
18951,9
18952,4
18953,7
18954,9
18955,0
18956,3
18957,8
18958,8
18959,8
18960,0
18961,1
18962,4
18963,2
18964,0
18965,8
18966,0
18967,4
18968,8
18969,1
18970,4
18971,5
18972,9
18973,1
18974,5
18975,1
18976,6
18977,1
18978,9
18979,2
18980,3
18981,9
18982,6
18983,6
18984,5
18985,4
18986,1
18987,6
18988,9
18989,9
18990,7
18991,2
18992,3
18993,0
18994,4
18995,5
18996,6
18997,9
18998,6
18999,1
19000,7
19001,8
19002,8
19003,0
19004,8
19005,0
19006,1
19007,3
19008,9
19009,6
19010,7
19011,0
19012,8
19013,0
19014,0
19015,3
19016,0
19017,4
19018,5
19019,1
19020,2
19021,6
19022,1
19023,9
19024,7
19025,9
19026,6
19027,4
19028,3
19029,6
19030,6
19031,1
19032,7
19033,8
19034,5
19035,9
19036,4
19037,0
19038,6
19039,8
19040,8
19041,1
19042,5
19043,3
19044,9
19045,4
19046,6
19047,8
19048,1
19049,1
19050,4
19051,2
19052,8
19053,1
19054,5
19055,2
19056,0
19057,5
19058,1
19059,8
19060,2
19061,9
19062,9
19063,0
19064,0
19065,4
19066,7
19067,1
19068,5
19069,8
19070,1
19071,3
19072,9
19073,9
19074,4
19075,5
19076,1
19077,9
19078,5
19079,0
19080,4
19081,8
19082,8
19083,6
19084,1
19085,7
19086,8
19087,9
19088,2
19089,5
19090,5
19091,1
19092,8
19093,0
19094,0
19095,7
19096,8
19097,5
19098,8
19099,5
19100,9
19101,8
19102,0
19103,8
19104,4
19105,4
19106,9
19107,9
19108,9
19109,8
19110,8
19111,1
19112,7
19113,6
19114,7
19115,0
19116,4
19117,9
19118,0
19119,0
19120,9
19121,2
19122,1
19123,0
19124,9
19125,7
19126,7
19127,7
19128,6
19129,3
19130,1
19131,7
19132,7
19133,4
19134,8
19135,4
19136,1
19137,2
19138,4
19139,3
19140,1
19141,0
19142,3
19143,6
19144,5
19145,7
19146,6
19147,6
19148,8
19149,1
19150,8
19151,1
19152,7
19153,3
19154,3
19155,4
19156,1
19157,4
19158,0
19159,0
19160,1
19161,2
19162,9
19163,1
19164,4
19165,1
19166,9
19167,2
19168,1
19169,7
19170,5
19171,7
19172,6
19173,3
19174,2
19175,4
19176,4
19177,7
19178,5
19179,0
19180,2
19181,1
19182,2
19183,3
19184,6
19185,7
19186,0
19187,9
19188,2
19189,1
19190,1
19191,1
19192,4
19193,8
19194,7
19195,4
19196,6
19197,9
19198,1
19199,0
19200,4
19201,1
19202,0
19203,8
19204,1
19205,1
19206,7
19207,8
19208,2
19209,4
19210,7
19211,7
19212,4
19213,0
19214,0
19215,4
19216,1
19217,1
19218,9
19219,8
19220,8
19221,0
19222,7
19223,4
19224,6
19225,9
19226,7
19227,9
19228,9
19229,0
19230,5
19231,8
19232,8
19233,1
19234,1
19235,8
19236,8
19237,8
19238,0
19239,8
19240,9
19241,7
19242,3
19243,0
19244,0
19245,7
19246,4
19247,4
19248,3
19249,1
19250,1
19251,9
19252,1
19253,3
19254,7
19255,9
19256,9
19257,8
19258,9
19259,0
19260,4
19261,1
19262,7
19263,1
19264,6
19265,3
19266,6
19267,0
19268,1
19269,3
19270,2
19271,6
19272,2
19273,3
19274,9
19275,7
19276,6
19277,6
19278,9
19279,9
19280,6
19281,0
19282,2
19283,8
19284,8
19285,8
19286,1
19287,6
19288,3
19289,7
19290,7
19291,3
19292,9
19293,4
19294,1
19295,0
19296,3
19297,1
19298,0
19299,7
19300,9
19301,0
19302,2
19303,4
19304,1
19305,2
19306,5
19307,4
19308,0
19309,0
19310,0
19311,2
19312,7
19313,0
19314,8
19315,2
19316,4
19317,4
19318,8
19319,4
19320,0
19321,8
19322,9
19323,8
19324,7
19325,0
19326,2
19327,1
19328,6
19329,3
19330,5
19331,9
19332,9
19333,1
19334,0
19335,8
19336,1
19337,4
19338,0
19339,9
19340,2
19341,4
19342,4
19343,2
19344,8
19345,4
19346,3
19347,0
19348,6
19349,6
19350,8
19351,4
19352,6
19353,9
19354,3
19355,7
19356,2
19357,9
19358,7
19359,7
19360,9
19361,9
19362,4
19363,1
19364,9
19365,5
19366,1
19367,1
19368,4
19369,7
19370,8
19371,6
19372,1
19373,8
19374,7
19375,8
19376,1
19377,5
19378,0
19379,2
19380,7
19381,5
19382,8
19383,0
19384,1
19385,0
19386,3
19387,6
19388,1
19389,5
19390,9
19391,8
19392,9
19393,2
19394,1
19395,3
19396,5
19397,6
19398,3
19399,1
19400,0
19401,9
19402,4
19403,8
19404,7
19405,9
19406,0
19407,8
19408,5
19409,4
19410,9
19411,9
19412,8
19413,8
19414,9
19415,8
19416,2
19417,8
19418,7
19419,1
19420,0
19421,9
19422,6
19423,7
19424,5
19425,8
19426,1
19427,5
19428,0
19429,4
19430,1
19431,2
19432,0
19433,1
19434,3
19435,5
19436,9
19437,8
19438,0
19439,9
19440,7
19441,5
19442,8
19443,1
19444,8
19445,3
19446,2
19447,5
19448,0
19449,2
19450,5
19451,1
19452,1
19453,5
19454,8
19455,9
19456,0
19457,4
19458,9
19459,8
19460,4
19461,7
19462,6
19463,9
19464,9
19465,9
19466,4
19467,1
19468,5
19469,9
19470,0
19471,9
19472,2
19473,7
19474,4
19475,1
19476,7
19477,4
19478,4
19479,0
19480,9
19481,7
19482,1
19483,6
19484,3
19485,0
19486,2
19487,7
19488,8
19489,4
19490,1
19491,0
19492,2
19493,4
19494,2
19495,1
19496,0
19497,5
19498,9
19499,8
19500,0
19501,5
19502,2
19503,1
19504,7
19505,3
19506,9
19507,8
19508,0
19509,4
19510,2
19511,9
19512,9
19513,0
19514,6
19515,3
19516,2
19517,6
19518,9
19519,5
19520,9
19521,4
19522,1
19523,1
19524,2
19525,6
19526,0
19527,1
19528,5
19529,5
19530,0
19531,5
19532,8
19533,4
19534,9
19535,1
19536,0
19537,9
19538,2
19539,1
19540,2
19541,0
19542,6
19543,8
19544,7
19545,2
19546,0
19547,5
19548,7
19549,5
19550,1
19551,1
19552,7
19553,0
19554,7
19555,7
19556,9
19557,4
19558,1
19559,0
19560,6
19561,4
19562,9
19563,6
19564,7
19565,1
19566,7
19567,4
19568,5
19569,9
19570,9
19571,9
19572,1
19573,1
19574,9
19575,9
19576,1
19577,7
19578,7
19579,6
19580,9
19581,8
19582,2
19583,7
19584,1
19585,2
19586,5
19587,8
19588,7
19589,9
19590,4
19591,1
19592,9
19593,0
19594,8
19595,9
19596,8
19597,7
19598,4
19599,8
19600,4
19601,5
19602,5
19603,2
19604,1
19605,3
19606,9
19607,2
19608,2
19609,7
19610,4
19611,6
19612,7
19613,5
19614,9
19615,1
19616,3
19617,2
19618,9
19619,6
19620,2
19621,6
19622,0
19623,7
19624,0
19625,7
19626,2
19627,9
19628,9
19629,4
19630,6
19631,2
19632,9
19633,2
19634,2
19635,8
19636,8
19637,0
19638,0
19639,4
19640,0
19641,6
19642,2
19643,4
19644,1
19645,0
19646,9
19647,9
19648,1
19649,1
19650,8
19651,9
19652,5
19653,8
19654,8
19655,9
19656,6
